,PassengerId,Pclass,Sex,Age,Size,Q,S,"(1, 5]","(5, 10]","(10, 25]","(25, 50]","(50, 100]","(100, 200]","(200, 300]","(300, 400]","(400, 500]","(500, 600]",Singleton,SmallFamily,LargeFamily,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Surname,GTicket,Grp,GrpId,GrpFreq,Boy,Female,boy_or_female
245,1137,1,0,41.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Kenyon,1746X-Kenyon-51.8625-S,male,NoGrp,2,False,False,False
246,1138,2,1,22.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Karnes,F.C.C.-1353X-Karnes-21.0-S,NoGrp,1-F.C.C.-1353X-Karnes-21.0-S,1,False,True,True
247,1139,2,0,42.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Drew,2822X-Drew-32.5-S,male,NoGrp,3,False,False,False
248,1140,2,1,29.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Hold,2670X-Hold-26.0-S,woman,2-2670X-Hold-26.0-S,2,False,True,True
249,1141,3,1,38.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Khalil,266X-Khalil-14.4542-C,woman,2-266X-Khalil-14.4542-C,2,False,True,True
250,1142,2,1,0.92,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,West,C.A.-3465X-West-27.75-S,woman,4-C.A.-3465X-West-27.75-S,4,False,True,True
251,1143,3,0,20.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Abrahamsson,SOTON/O2-310128X-Abrahamsson-7.925-S,NoGrp,NoGrp,1,False,False,False
252,1144,1,0,27.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Clark,1350X-Clark-136.7792-C,male,NoGrp,2,False,False,False
253,1145,3,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Salander,726X-Salander-9.325-S,NoGrp,NoGrp,1,False,False,False
254,1146,3,0,32.5,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Wenzel,34577X-Wenzel-9.5-S,NoGrp,NoGrp,1,False,False,False
255,1147,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,MacKay,C.A.-4279X-MacKay-7.55-S,NoGrp,NoGrp,1,False,False,False
256,1148,3,0,28.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Mahon,AQ/4-313X-Mahon-7.75-Q,NoGrp,NoGrp,1,False,False,False
257,1149,3,0,28.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Niklasson,36361X-Niklasson-8.05-S,NoGrp,NoGrp,1,False,False,False
258,1150,2,1,19.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,Bentham,2840X-Bentham-13.0-S,NoGrp,1-2840X-Bentham-13.0-S,1,False,True,True
259,1151,3,0,21.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Midtsjo,34550X-Midtsjo-7.775-S,NoGrp,NoGrp,1,False,False,False
260,1152,3,0,36.5,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,de Messemaeker,34557X-de Messemaeker-17.4-S,male,NoGrp,2,False,False,False
261,1153,3,0,21.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nilsson,35041X-Nilsson-7.8542-S,NoGrp,NoGrp,1,False,False,False
262,1154,2,1,29.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Wells,2910X-Wells-23.0-S,woman,3-2910X-Wells-23.0-S,3,False,True,True
263,1155,3,1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Klasen,35040X-Klasen-12.1833-S,woman,2-35040X-Klasen-12.1833-S,2,False,True,True
264,1156,2,0,30.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Portaluppi,C.A.-3464X-Portaluppi-12.7375-C,NoGrp,NoGrp,1,False,False,False
265,1157,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lyntakoff,34923X-Lyntakoff-7.8958-S,NoGrp,NoGrp,1,False,False,False
266,1158,1,0,45.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Chisholm,11205X-Chisholm-0.0-S,NoGrp,NoGrp,1,False,False,False
267,1159,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Warren,C.A.-4986X-Warren-7.55-S,NoGrp,NoGrp,1,False,False,False
268,1160,3,1,23.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Howard,A.-2.-3918X-Howard-8.05-S,NoGrp,1-A.-2.-3918X-Howard-8.05-S,1,False,True,True
269,1161,3,0,17.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pokrnic,31509X-Pokrnic-8.6625-S,male,NoGrp,2,False,False,False
270,1162,1,0,46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,McCaffry,1305X-McCaffry-75.2417-C,NoGrp,NoGrp,1,False,False,False
271,1163,3,0,28.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Fox,36857X-Fox-7.75-Q,NoGrp,NoGrp,1,False,False,False
272,1164,1,1,26.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Clark,1350X-Clark-136.7792-C,woman,2-1350X-Clark-136.7792-C,2,False,True,True
273,1165,3,1,8.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Lennon,37037X-Lennon-15.5-Q,woman,2-37037X-Lennon-15.5-Q,2,False,True,True
274,1166,3,0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Saade,267X-Saade-7.225-C,NoGrp,NoGrp,1,False,False,False
275,1167,2,1,20.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Bryhl,23685X-Bryhl-26.0-S,woman,2-23685X-Bryhl-26.0-S,2,False,True,True
276,1168,2,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Parker,SC-1488X-Parker-10.5-S,NoGrp,NoGrp,1,False,False,False
277,1169,2,0,40.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Faunthorpe,292X-Faunthorpe-26.0-S,male,NoGrp,2,False,False,False
278,1170,2,0,30.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ware,CA-3135X-Ware-21.0-S,male,NoGrp,2,False,False,False
279,1171,2,0,22.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Oxenham,W./C.-1426X-Oxenham-10.5-S,NoGrp,NoGrp,1,False,False,False
280,1172,3,1,23.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Oreskovic,31508X-Oreskovic-8.6625-S,NoGrp,1-31508X-Oreskovic-8.6625-S,1,False,True,True
281,1173,3,0,0.75,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Peacock,SOTON/O.Q.-310131X-Peacock-13.775-S,boy,3-SOTON/O.Q.-310131X-Peacock-13.775-S,3,True,False,True
282,1174,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Fleming,36485X-Fleming-7.75-Q,NoGrp,1-36485X-Fleming-7.75-Q,1,False,True,True
283,1175,3,1,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Touma,265X-Touma-15.2458-C,woman,3-265X-Touma-15.2458-C,3,False,True,True
284,1176,3,1,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Rosblom,37012X-Rosblom-20.2125-S,woman,3-37012X-Rosblom-20.2125-S,3,False,True,True
285,1177,3,0,36.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Dennis,A/5-2117X-Dennis-7.25-S,male,NoGrp,2,False,False,False
286,1178,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Franklin,SOTON/O.Q.-310131X-Franklin-7.25-S,NoGrp,NoGrp,1,False,False,False
287,1179,1,0,24.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Snyder,2122X-Snyder-82.2667-S,male,NoGrp,2,False,False,False
288,1180,3,0,28.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Mardirosian,265X-Mardirosian-7.2292-C,NoGrp,NoGrp,1,False,False,False
289,1181,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ford,A/5-147X-Ford-8.05-S,NoGrp,NoGrp,1,False,False,False
290,1182,1,0,45.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Rheims,PC-1760X-Rheims-39.6-S,NoGrp,NoGrp,1,False,False,False
291,1183,3,1,30.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Daly,38265X-Daly-6.95-Q,NoGrp,1-38265X-Daly-6.95-Q,1,False,True,True
292,1184,3,0,28.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nasr,265X-Nasr-7.2292-C,NoGrp,NoGrp,1,False,False,False
293,1185,1,0,53.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Dodge,3363X-Dodge-81.8583-S,male,NoGrp,3,False,False,False
294,1186,3,0,36.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Wittevrongel,34577X-Wittevrongel-9.5-S,NoGrp,NoGrp,1,False,False,False
295,1187,3,0,26.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Angheloff,34920X-Angheloff-7.8958-S,NoGrp,NoGrp,1,False,False,False
296,1188,2,1,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Laroche,SC/Paris-212X-Laroche-41.5792-C,woman,4-SC/Paris-212X-Laroche-41.5792-C,4,False,True,True
297,1189,3,0,31.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Samaan,266X-Samaan-21.6792-C,male,NoGrp,3,False,False,False
298,1190,1,0,30.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Loring,11380X-Loring-45.5-S,NoGrp,NoGrp,1,False,False,False
299,1191,3,0,29.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Johansson,34746X-Johansson-7.8542-S,NoGrp,NoGrp,1,False,False,False
300,1192,3,0,32.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Olsson,34707X-Olsson-7.775-S,NoGrp,NoGrp,1,False,False,False
301,1193,2,0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Malachard,23773X-Malachard-15.0458-C,NoGrp,NoGrp,1,False,False,False
302,1194,2,0,43.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Phillips,S.O./P.P.-X-Phillips-21.0-S,male,NoGrp,2,False,False,False
303,1195,3,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pokrnic,31509X-Pokrnic-8.6625-S,male,NoGrp,2,False,False,False
304,1196,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,McCarthy,38312X-McCarthy-7.75-Q,NoGrp,1-38312X-McCarthy-7.75-Q,1,False,True,True
305,1197,1,1,64.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Crosby,11290X-Crosby-26.55-S,NoGrp,1-11290X-Crosby-26.55-S,1,False,True,True
306,1198,1,0,30.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Allison,11378X-Allison-151.55-S,male,NoGrp,4,False,False,False
307,1199,3,0,0.83,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Aks,39209X-Aks-9.35-S,boy,2-39209X-Aks-9.35-S,2,True,False,True
308,1200,1,0,55.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Hays,1274X-Hays-93.5-S,male,NoGrp,2,False,False,False
309,1201,3,1,45.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Hansen,35002X-Hansen-14.1083-S,woman,2-35002X-Hansen-14.1083-S,2,False,True,True
310,1202,3,0,18.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cacic,31509X-Cacic-8.6625-S,NoGrp,NoGrp,1,False,False,False
311,1203,3,0,22.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Vartanian,265X-Vartanian-7.225-C,NoGrp,NoGrp,1,False,False,False
312,1204,3,0,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Sadowitz,LP-158X-Sadowitz-7.575-S,NoGrp,NoGrp,1,False,False,False
313,1205,3,1,37.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Carr,36836X-Carr-7.75-Q,NoGrp,1-36836X-Carr-7.75-Q,1,False,True,True
314,1206,1,1,55.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,White,PC-1776X-White-135.6333-C,NoGrp,1-PC-1776X-White-135.6333-C,1,False,True,True
315,1207,3,1,17.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Hagardon,AQ/3.-3063X-Hagardon-7.7333-Q,NoGrp,1-AQ/3.-3063X-Hagardon-7.7333-Q,1,False,True,True
316,1208,1,0,57.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Spencer,PC-1756X-Spencer-146.5208-C,male,NoGrp,2,False,False,False
317,1209,2,0,19.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Rogers,2800X-Rogers-10.5-S,NoGrp,NoGrp,1,False,False,False
318,1210,3,0,27.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Jonsson,35040X-Jonsson-7.8542-S,NoGrp,NoGrp,1,False,False,False
319,1211,2,0,22.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Jefferys,C.A.-3102X-Jefferys-31.5-S,male,NoGrp,2,False,False,False
320,1212,3,0,26.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Andersson,34707X-Andersson-7.775-S,NoGrp,NoGrp,1,False,False,False
321,1213,3,0,25.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Krekorian,265X-Krekorian-7.2292-C,NoGrp,NoGrp,1,False,False,False
322,1214,2,0,26.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Nesson,24436X-Nesson-13.0-S,NoGrp,NoGrp,1,False,False,False
323,1215,1,0,33.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Rowe,11379X-Rowe-26.55-S,NoGrp,NoGrp,1,False,False,False
324,1216,1,1,39.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Kreuchen,2416X-Kreuchen-211.3375-S,NoGrp,1-2416X-Kreuchen-211.3375-S,1,False,True,True
325,1217,3,0,23.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Assam,SOTON/O.Q.-310130X-Assam-7.05-S,NoGrp,NoGrp,1,False,False,False
326,1218,2,1,12.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Becker,23013X-Becker-39.0-S,woman,4-23013X-Becker-39.0-S,4,False,True,True
327,1219,1,0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Rosenshine,PC-1758X-Rosenshine-79.2-C,NoGrp,NoGrp,1,False,False,False
328,1220,2,0,29.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Clarke,200X-Clarke-26.0-S,male,NoGrp,2,False,False,False
329,1221,2,0,21.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Enander,23685X-Enander-13.0-S,NoGrp,NoGrp,1,False,False,False
330,1222,2,1,48.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Davies,C.A.-3311X-Davies-36.75-S,woman,2-C.A.-3311X-Davies-36.75-S,2,False,True,True
331,1223,1,0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Dulles,PC-1758X-Dulles-29.7-C,NoGrp,NoGrp,1,False,False,False
332,1224,3,0,28.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Thomas,268X-Thomas-7.225-C,NoGrp,NoGrp,1,False,False,False
333,1225,3,1,19.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Nakid,265X-Nakid-15.7417-C,woman,3-265X-Nakid-15.7417-C,3,False,True,True
334,1226,3,0,27.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cor,34922X-Cor-7.8958-S,NoGrp,NoGrp,1,False,False,False
335,1227,1,0,30.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Maguire,11046X-Maguire-26.0-S,NoGrp,NoGrp,1,False,False,False
336,1228,2,0,32.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,de Brito,24436X-de Brito-13.0-S,NoGrp,NoGrp,1,False,False,False
337,1229,3,0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Elias,267X-Elias-7.2292-C,NoGrp,NoGrp,1,False,False,False
338,1230,2,0,25.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Denbury,C.A.-3102X-Denbury-31.5-S,NoGrp,NoGrp,1,False,False,False
339,1231,3,0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Betros,262X-Betros-7.2292-C,NoGrp,1-262X-Betros-7.2292-C,1,True,False,True
340,1232,2,0,18.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Fillbrook,C.A.-1518X-Fillbrook-10.5-S,NoGrp,NoGrp,1,False,False,False
341,1233,3,0,32.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lundstrom,35040X-Lundstrom-7.5792-S,NoGrp,NoGrp,1,False,False,False
342,1234,3,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Sage,CA.-234X-Sage-69.55-S,male,NoGrp,11,False,False,False
343,1235,1,1,58.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Cardeza,PC-1775X-Cardeza-512.3292-C,woman,2-PC-1775X-Cardeza-512.3292-C,2,False,True,True
344,1236,3,0,2.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,van Billiard,A/5.-85X-van Billiard-14.5-S,boy,3-A/5.-85X-van Billiard-14.5-S,3,True,False,True
345,1237,3,1,16.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Abelseth,34812X-Abelseth-7.65-S,woman,2-34812X-Abelseth-7.65-S,2,False,True,True
346,1238,2,0,26.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Botsford,23767X-Botsford-13.0-S,NoGrp,NoGrp,1,False,False,False
347,1239,3,1,38.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Whabee,268X-Whabee-7.2292-C,NoGrp,1-268X-Whabee-7.2292-C,1,False,True,True
348,1240,2,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Giles,24872X-Giles-13.5-S,NoGrp,NoGrp,1,False,False,False
349,1241,2,1,31.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Walcroft,F.C.C.-1352X-Walcroft-21.0-S,NoGrp,1-F.C.C.-1352X-Walcroft-21.0-S,1,False,True,True
350,1242,1,1,45.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Greenfield,PC-1775X-Greenfield-63.3583-C,woman,2-PC-1775X-Greenfield-63.3583-C,2,False,True,True
351,1243,2,0,25.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Stokes,F.C.C.-1354X-Stokes-10.5-S,NoGrp,NoGrp,1,False,False,False
352,1244,2,0,18.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Dibden,S.O.C.-1487X-Dibden-73.5-S,NoGrp,NoGrp,1,False,False,False
353,1245,2,0,49.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Herman,22084X-Herman-65.0-S,male,NoGrp,4,False,False,False
354,1246,3,1,0.17,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Dean,C.A.-231X-Dean-20.575-S,woman,4-C.A.-231X-Dean-20.575-S,4,False,True,True
355,1247,1,0,50.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Julian,11304X-Julian-26.0-S,NoGrp,NoGrp,1,False,False,False
356,1248,1,1,59.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Brown,1176X-Brown-51.4792-S,NoGrp,1-1176X-Brown-51.4792-S,1,False,True,True
357,1249,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lockyer,122X-Lockyer-7.8792-S,NoGrp,NoGrp,1,False,False,False
358,1250,3,0,28.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,O'Keefe,36840X-O'Keefe-7.75-Q,NoGrp,NoGrp,1,False,False,False
359,1251,3,1,30.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Lindell,34991X-Lindell-15.55-S,woman,2-34991X-Lindell-15.55-S,2,False,True,True
360,1252,3,0,14.5,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Sage,CA.-234X-Sage-69.55-S,boy,11-CA.-234X-Sage-69.55-S,11,False,False,False
361,1253,2,1,24.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Mallet,S.C./PARIS-207X-Mallet-37.0042-C,woman,3-S.C./PARIS-207X-Mallet-37.0042-C,3,False,True,True
362,1254,2,1,31.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ware,CA-3135X-Ware-21.0-S,woman,2-CA-3135X-Ware-21.0-S,2,False,True,True
363,1255,3,0,27.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Strilic,31508X-Strilic-8.6625-S,NoGrp,NoGrp,1,False,False,False
364,1256,1,1,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Harder,1176X-Harder-55.4417-C,woman,2-1176X-Harder-55.4417-C,2,False,True,True
365,1257,3,1,38.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Sage,CA.-234X-Sage-69.55-S,woman,11-CA.-234X-Sage-69.55-S,11,False,True,True
366,1258,3,0,24.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Caram,268X-Caram-14.4583-C,male,NoGrp,2,False,False,False
367,1259,3,1,22.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Riihivouri,310129X-Riihivouri-39.6875-S,NoGrp,1-310129X-Riihivouri-39.6875-S,1,False,True,True
368,1260,1,1,45.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Gibson,11237X-Gibson-59.4-C,woman,2-11237X-Gibson-59.4-C,2,False,True,True
